date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts
1990-10-01,Utilities,UK,C0072,272.08,140.77,22.19,1385.18,715.87,68.13
1990-10-01,Banking,Germany,C0073,654.55,261.54,94.86,7970.48,2596.06,905.4
1990-10-01,Energy,France,C0074,1026.69,667.92,58.71,3563.89,1543.4,227.75
1990-10-01,Manufacturing,Japan,C0075,1262.3,944.3,37.4,3028.42,984.46,380.67
1990-10-01,Technology,Australia,C0076,259.43,113.26,1.79,520.78,72.44,40.15
1990-10-01,Retail,Canada,C0077,790.74,602.15,16.06,1127.26,308.62,222.08
1990-10-01,Healthcare,Brazil,C0078,178.02,104.12,3.7,464.53,132.21,35.77
1990-10-01,Real Estate,China,C0079,55.58,20.61,5.63,464.03,277.59,25.95
1990-10-01,Utilities,India,C0080,432.98,239.55,34.19,2131.12,1076.25,132.38
1991-01-01,Banking,USA,C0001,1843.02,653.26,268.37,22687.14,7985.92,1545.56
1991-01-01,Energy,UK,C0002,1022.1,657.22,61.27,3650.9,1774.25,332.2
1991-01-01,Manufacturing,Germany,C0003,369.41,250.03,12.78,807.13,235.46,80.27
1991-01-01,Technology,France,C0004,175.64,82.69,2.41,387.47,53.74,17.82
1991-01-01,Retail,Japan,C0005,1618.13,1231.8,21.91,2555.98,559.93,447.87
1991-01-01,Healthcare,Australia,C0006,511.23,308.76,10.58,1288.13,443.39,71.57
1991-01-01,Real Estate,Canada,C0007,184.4,60.55,17.9,1555.96,952.92,81.53
1991-01-01,Utilities,Brazil,C0008,192.18,98.46,16.42,944.57,480.0,58.85
1991-01-01,Banking,China,C0009,836.53,330.8,115.19,10004.85,3639.81,828.13
1991-01-01,Energy,India,C0010,1082.17,621.77,71.22,3841.16,1585.99,334.55
1991-01-01,Manufacturing,USA,C0011,869.8,623.91,35.27,1863.23,628.46,178.15
1991-01-01,Technology,UK,C0012,471.48,222.35,9.1,956.72,108.73,41.85
1991-01-01,Retail,Germany,C0013,341.56,270.7,3.34,682.71,142.8,144.54
1991-01-01,Healthcare,France,C0014,105.3,61.36,2.75,240.46,66.75,21.91
1991-01-01,Real Estate,Japan,C0015,160.02,52.65,16.3,1300.4,723.34,64.9
1991-01-01,Utilities,Australia,C0016,96.97,50.18,7.48,486.8,247.56,17.36
1991-01-01,Banking,Canada,C0017,691.86,289.99,105.01,8391.84,2801.86,869.02
1991-01-01,Energy,Brazil,C0018,543.84,377.92,32.75,1882.01,912.55,192.11
1991-01-01,Manufacturing,China,C0019,254.47,181.72,7.88,557.79,175.85,85.44
1991-01-01,Technology,India,C0020,188.78,85.73,1.65,359.79,46.52,26.13
1991-01-01,Retail,USA,C0021,2150.66,1616.14,36.09,4164.29,848.39,680.79
1991-01-01,Healthcare,UK,C0022,373.34,219.82,11.55,913.11,245.06,69.57
1991-01-01,Real Estate,Germany,C0023,74.76,25.74,8.48,625.1,374.64,33.54
1991-01-01,Utilities,France,C0024,603.89,326.57,50.43,2958.27,1467.96,95.81
1991-01-01,Banking,Japan,C0025,450.75,188.87,61.39,5366.26,1968.48,642.55
1991-01-01,Energy,Australia,C0026,861.99,566.32,42.44,3109.06,1315.84,238.4
1991-01-01,Manufacturing,Canada,C0027,252.01,173.77,6.95,611.07,173.49,53.08
1991-01-01,Technology,Brazil,C0028,311.86,144.77,3.63,624.2,57.58,41.4
1991-01-01,Retail,China,C0029,997.12,731.26,23.02,1801.07,336.12,366.65
1991-01-01,Healthcare,India,C0030,76.12,44.69,2.11,183.56,48.22,14.06
1991-01-01,Real Estate,USA,C0031,157.12,57.33,15.72,1347.46,821.14,75.62
1991-01-01,Utilities,UK,C0032,662.24,327.07,58.38,3349.83,1744.46,192.14
1991-01-01,Banking,Germany,C0033,1116.91,403.21,161.51,13578.99,4800.35,1452.04
1991-01-01,Energy,France,C0034,1323.3,829.93,80.86,4241.11,1777.79,234.48
1991-01-01,Manufacturing,Japan,C0035,179.02,131.17,3.67,438.92,133.12,50.45
1991-01-01,Technology,Australia,C0036,136.33,58.47,0.93,281.23,30.77,16.96
1991-01-01,Retail,Canada,C0037,582.13,445.68,14.72,986.45,202.58,161.87
1991-01-01,Healthcare,Brazil,C0038,386.84,237.23,9.17,1018.96,267.96,66.08
1991-01-01,Real Estate,China,C0039,85.92,27.43,8.14,747.54,443.14,48.2
1991-01-01,Utilities,India,C0040,406.08,207.71,34.0,2034.15,986.98,109.05
1991-01-01,Banking,USA,C0041,1891.75,799.73,259.66,22848.12,8837.74,2512.95
1991-01-01,Energy,UK,C0042,323.87,207.17,17.56,1155.99,534.98,77.57
1991-01-01,Manufacturing,Germany,C0043,529.32,375.35,18.91,1185.72,316.96,139.61
1991-01-01,Technology,France,C0044,132.84,61.98,1.97,254.87,28.52,17.4
1991-01-01,Retail,Japan,C0045,1343.82,1010.4,18.49,2261.59,473.33,419.09
1991-01-01,Healthcare,Australia,C0046,199.02,120.36,4.06,510.16,158.39,27.86
1991-01-01,Real Estate,Canada,C0047,173.67,62.6,16.63,1489.45,953.03,90.11
1991-01-01,Utilities,Brazil,C0048,107.64,54.81,9.27,530.68,254.47,26.5
1991-01-01,Banking,China,C0049,660.68,268.36,92.17,7866.65,2704.81,901.69
1991-01-01,Energy,India,C0050,885.82,547.43,53.46,3071.34,1496.55,343.76
1991-01-01,Manufacturing,USA,C0051,1987.97,1457.59,54.73,4441.85,1386.75,554.93
1991-01-01,Technology,UK,C0052,241.36,111.56,3.08,512.45,65.33,26.54
1991-01-01,Retail,Germany,C0053,578.07,439.67,6.22,1062.74,216.1,212.91
1991-01-01,Healthcare,France,C0054,723.92,425.53,15.18,1893.01,542.11,99.97
1991-01-01,Real Estate,Japan,C0055,322.71,103.5,32.4,2761.99,1734.3,144.95
1991-01-01,Utilities,Australia,C0056,231.35,119.25,17.33,1133.67,581.09,50.96
1991-01-01,Banking,Canada,C0057,264.75,102.07,36.64,3209.39,1068.99,240.12
1991-01-01,Energy,Brazil,C0058,1089.3,758.99,73.59,3785.26,1797.46,226.04
1991-01-01,Manufacturing,China,C0059,385.3,267.6,15.65,767.82,253.89,80.22
1991-01-01,Technology,India,C0060,114.51,53.29,1.01,252.57,27.23,8.81
1991-01-01,Retail,USA,C0061,3462.81,2658.79,41.95,6389.48,1674.44,1112.72
1991-01-01,Healthcare,UK,C0062,501.71,311.67,12.9,1223.75,308.21,124.91
1991-01-01,Real Estate,Germany,C0063,102.55,38.7,10.42,853.46,529.66,38.95
1991-01-01,Utilities,France,C0064,519.65,272.96,43.22,2658.18,1296.2,59.69
1991-01-01,Banking,Japan,C0065,1092.07,432.3,154.27,12977.43,4889.09,1441.59
1991-01-01,Energy,Australia,C0066,1013.02,681.54,58.05,3538.07,1598.43,271.55
1991-01-01,Manufacturing,Canada,C0067,195.15,134.6,6.86,432.77,133.0,49.61
1991-01-01,Technology,Brazil,C0068,116.34,52.63,1.22,250.62,44.58,10.52
1991-01-01,Retail,China,C0069,571.75,430.01,10.56,1030.15,166.84,216.68
1991-01-01,Healthcare,India,C0070,112.93,64.64,1.84,305.59,92.41,17.56
1991-01-01,Real Estate,USA,C0071,786.44,259.18,71.83,6562.78,3805.46,290.21
1991-01-01,Utilities,UK,C0072,274.45,128.18,21.56,1350.13,673.73,53.53
1991-01-01,Banking,Germany,C0073,662.07,262.69,90.34,8088.73,2734.8,812.78
1991-01-01,Energy,France,C0074,1019.04,612.55,57.6,3470.87,1556.79,249.59
1991-01-01,Manufacturing,Japan,C0075,1254.89,852.06,38.44,2762.42,811.55,316.13
1991-01-01,Technology,Australia,C0076,261.65,117.06,3.47,566.95,54.95,26.33
1991-01-01,Retail,Canada,C0077,793.6,636.61,8.29,1433.05,325.3,249.32
1991-01-01,Healthcare,Brazil,C0078,178.34,108.81,4.11,484.8,118.48,39.23
1991-01-01,Real Estate,China,C0079,56.69,20.89,5.42,486.26,292.59,14.46
1991-01-01,Utilities,India,C0080,432.57,225.39,32.25,2225.12,1134.53,169.96
1991-04-01,Banking,USA,C0001,1824.48,757.57,247.18,21712.28,7939.41,2254.13
1991-04-01,Energy,UK,C0002,1032.82,696.17,69.44,3703.12,1663.01,352.3
1991-04-01,Manufacturing,Germany,C0003,377.2,277.2,12.59,930.85,302.71,103.41
1991-04-01,Technology,France,C0004,176.13,78.53,2.93,330.28,39.67,18.04
1991-04-01,Retail,Japan,C0005,1597.95,1167.59,21.01,2799.38,572.71,542.8
1991-04-01,Healthcare,Australia,C0006,519.83,292.09,12.95,1233.5,372.64,76.46
1991-04-01,Real Estate,Canada,C0007,191.17,73.04,19.59,1616.1,921.56,94.42
1991-04-01,Utilities,Brazil,C0008,193.02,93.21,14.72,966.64,498.55,68.94
1991-04-01,Banking,China,C0009,850.11,365.31,118.78,10082.1,3812.13,774.54
1991-04-01,Energy,India,C0010,1134.3,724.61,65.68,3839.29,1779.22,261.08
1991-04-01,Manufacturing,USA,C0011,893.5,636.92,24.41,2171.79,661.59,192.59
1991-04-01,Technology,UK,C0012,473.38,218.0,10.41,939.44,147.41,52.23
1991-04-01,Retail,Germany,C0013,339.43,252.18,4.85,564.64,114.51,112.97
1991-04-01,Healthcare,France,C0014,106.27,64.52,2.59,290.6,72.22,16.11
1991-04-01,Real Estate,Japan,C0015,162.37,55.35,15.18,1367.97,804.7,66.63
1991-04-01,Utilities,Australia,C0016,100.01,51.93,8.7,480.38,229.93,30.22
1991-04-01,Banking,Canada,C0017,680.9,280.54,100.21,8294.79,2328.79,722.95
1991-04-01,Energy,Brazil,C0018,549.04,350.79,30.18,2030.29,835.38,113.92
1991-04-01,Manufacturing,China,C0019,264.45,179.08,7.26,642.92,184.49,84.76
1991-04-01,Technology,India,C0020,189.64,90.8,3.47,381.55,45.07,10.79
1991-04-01,Retail,USA,C0021,2161.38,1627.3,24.07,4292.78,878.26,778.86
1991-04-01,Healthcare,UK,C0022,372.14,225.42,10.84,948.32,271.04,65.87
1991-04-01,Real Estate,Germany,C0023,74.91,29.99,7.64,643.47,381.35,21.96
1991-04-01,Utilities,France,C0024,604.45,293.29,48.6,3145.37,1580.53,247.3
1991-04-01,Banking,Japan,C0025,450.77,179.53,64.36,5468.27,2208.22,452.03
1991-04-01,Energy,Australia,C0026,866.39,563.31,60.2,2999.45,1243.06,306.08
1991-04-01,Manufacturing,Canada,C0027,254.67,185.69,6.22,591.4,171.19,68.54
1991-04-01,Technology,Brazil,C0028,316.53,142.6,5.82,575.31,71.55,33.7
1991-04-01,Retail,China,C0029,1021.93,811.28,10.69,1789.96,373.32,271.46
1991-04-01,Healthcare,India,C0030,76.19,39.29,1.91,209.14,44.98,17.22
1991-04-01,Real Estate,USA,C0031,157.79,61.7,15.75,1355.42,810.0,48.82
1991-04-01,Utilities,UK,C0032,670.0,355.43,46.91,3461.26,1535.56,225.81
1991-04-01,Banking,Germany,C0033,1100.89,431.38,158.88,13074.75,4565.57,1312.82
1991-04-01,Energy,France,C0034,1332.33,869.86,94.34,4411.16,2075.05,315.58
1991-04-01,Manufacturing,Japan,C0035,180.21,130.95,4.87,391.64,106.41,49.2
1991-04-01,Technology,Australia,C0036,143.32,61.0,2.53,299.11,37.48,15.09
1991-04-01,Retail,Canada,C0037,572.12,451.75,11.23,991.52,203.28,164.44
1991-04-01,Healthcare,Brazil,C0038,390.74,230.52,9.11,902.78,271.58,51.97
1991-04-01,Real Estate,China,C0039,87.93,31.9,9.27,747.75,462.03,23.58
1991-04-01,Utilities,India,C0040,411.47,224.18,35.09,1975.59,924.84,128.39
1991-04-01,Banking,USA,C0041,1910.71,828.43,280.39,22578.5,8308.43,2043.82
1991-04-01,Energy,UK,C0042,323.75,215.48,20.45,1229.01,545.83,97.32
1991-04-01,Manufacturing,Germany,C0043,528.58,382.11,13.65,1080.37,295.1,120.84
1991-04-01,Technology,France,C0044,134.6,64.12,2.27,272.21,48.41,15.5
1991-04-01,Retail,Japan,C0045,1350.69,1078.53,19.25,2267.6,553.82,340.06
1991-04-01,Healthcare,Australia,C0046,198.49,108.46,3.93,550.32,145.71,28.61
1991-04-01,Real Estate,Canada,C0047,174.9,66.35,18.28,1425.63,822.17,80.86
1991-04-01,Utilities,Brazil,C0048,108.99,57.86,8.89,553.75,269.22,37.12
1991-04-01,Banking,China,C0049,684.08,261.86,88.39,8256.78,3198.65,695.48
1991-04-01,Energy,India,C0050,902.54,572.92,45.98,2973.8,1276.08,247.15
1991-04-01,Manufacturing,USA,C0051,1968.16,1351.1,55.26,4958.62,1660.58,657.11
1991-04-01,Technology,UK,C0052,241.65,105.52,3.96,544.33,66.42,25.06
1991-04-01,Retail,Germany,C0053,580.43,462.89,10.59,937.6,193.7,164.96
1991-04-01,Healthcare,France,C0054,718.12,408.15,12.88,1818.34,531.44,133.07
1991-04-01,Real Estate,Japan,C0055,328.27,113.95,34.69,2779.93,1648.41,159.39
1991-04-01,Utilities,Australia,C0056,232.17,115.13,19.62,1160.1,589.66,77.03
1991-04-01,Banking,Canada,C0057,269.63,105.69,37.16,3170.28,1077.95,274.95
1991-04-01,Energy,Brazil,C0058,1098.22,757.34,68.99,3980.52,1604.97,348.58
1991-04-01,Manufacturing,China,C0059,393.57,284.31,15.68,912.78,241.02,104.92
1991-04-01,Technology,India,C0060,115.35,54.86,2.5,225.25,22.34,12.76
1991-04-01,Retail,USA,C0061,3486.76,2703.12,87.28,6413.35,1332.27,1106.16
1991-04-01,Healthcare,UK,C0062,500.95,291.51,12.73,1149.33,336.89,70.31
1991-04-01,Real Estate,Germany,C0063,102.97,35.88,9.93,857.99,502.58,24.35
1991-04-01,Utilities,France,C0064,530.89,262.28,43.69,2596.23,1315.35,127.58
1991-04-01,Banking,Japan,C0065,1100.27,459.54,148.72,13467.21,4108.18,1507.16
1991-04-01,Energy,Australia,C0066,1043.85,642.58,70.15,3721.24,1755.5,334.57
1991-04-01,Manufacturing,Canada,C0067,197.44,140.11,6.41,487.94,133.58,56.06
1991-04-01,Technology,Brazil,C0068,114.9,55.08,2.15,226.91,23.28,19.78
1991-04-01,Retail,China,C0069,579.12,433.19,6.26,1028.29,212.96,177.43
1991-04-01,Healthcare,India,C0070,114.51,68.61,3.25,287.61,83.96,22.59
1991-04-01,Real Estate,USA,C0071,789.72,297.59,76.53,6711.17,3801.2,429.58
1991-04-01,Utilities,UK,C0072,280.3,150.42,25.35,1444.99,722.13,106.35
1991-04-01,Banking,Germany,C0073,665.94,265.13,94.94,8123.05,3169.91,922.55
1991-04-01,Energy,France,C0074,1017.03,687.32,62.17,3672.8,1743.02,370.23
1991-04-01,Manufacturing,Japan,C0075,1266.58,935.73,30.11,3013.31,900.2,323.53
1991-04-01,Technology,Australia,C0076,262.84,118.32,3.85,576.12,76.85,24.14
1991-04-01,Retail,Canada,C0077,790.73,603.93,12.79,1277.8,303.96,242.13
1991-04-01,Healthcare,Brazil,C0078,179.68,101.29,4.69,458.06,124.24,27.66
1991-04-01,Real Estate,China,C0079,57.02,19.08,5.27,477.73,275.85,13.51
1991-04-01,Utilities,India,C0080,433.55,217.34,35.2,2195.87,1085.66,78.58
1991-07-01,Banking,USA,C0001,1775.81,688.66,242.85,21343.3,7251.67,1779.21
1991-07-01,Energy,UK,C0002,1051.31,711.55,66.49,3450.18,1480.0,261.79
1991-07-01,Manufacturing,Germany,C0003,375.29,260.79,8.69,908.57,254.9,129.2
1991-07-01,Technology,France,C0004,178.03,72.6,2.5,347.96,50.7,7.77
1991-07-01,Retail,Japan,C0005,1590.27,1132.95,8.06,2863.27,636.8,532.75
1991-07-01,Healthcare,Australia,C0006,526.62,314.05,9.67,1173.83,321.95,54.55
1991-07-01,Real Estate,Canada,C0007,193.98,71.87,20.37,1641.24,959.11,96.44
1991-07-01,Utilities,Brazil,C0008,193.87,99.77,15.2,943.98,479.78,42.99
1991-07-01,Banking,China,C0009,869.9,335.88,119.3,10718.5,3567.91,725.38
1991-07-01,Energy,India,C0010,1150.16,716.07,75.52,3994.7,1782.88,361.07
1991-07-01,Manufacturing,USA,C0011,908.77,624.55,22.66,2126.62,680.78,245.61
1991-07-01,Technology,UK,C0012,467.91,215.01,12.65,1051.8,170.36,40.01
1991-07-01,Retail,Germany,C0013,347.86,268.5,7.01,557.5,131.78,92.23
1991-07-01,Healthcare,France,C0014,105.59,66.16,2.94,259.4,72.27,15.02
1991-07-01,Real Estate,Japan,C0015,158.86,55.84,16.47,1342.12,824.04,47.19
1991-07-01,Utilities,Australia,C0016,101.14,52.79,8.17,521.19,250.25,22.0
1991-07-01,Banking,Canada,C0017,694.17,276.45,93.66,7944.79,2636.56,794.05
1991-07-01,Energy,Brazil,C0018,549.29,354.73,33.24,1835.17,836.01,154.15
1991-07-01,Manufacturing,China,C0019,270.02,198.67,9.77,671.54,207.05,63.0
1991-07-01,Technology,India,C0020,189.63,81.37,2.08,395.6,56.82,24.15
1991-07-01,Retail,USA,C0021,2187.45,1716.22,46.81,4005.84,919.77,659.94
1991-07-01,Healthcare,UK,C0022,374.1,220.81,13.16,921.64,249.66,58.42
1991-07-01,Real Estate,Germany,C0023,74.1,24.33,7.31,640.52,375.24,30.04
1991-07-01,Utilities,France,C0024,607.03,313.17,48.66,2944.94,1446.9,94.68
1991-07-01,Banking,Japan,C0025,464.1,177.88,63.8,5626.8,1933.94,589.03
1991-07-01,Energy,Australia,C0026,865.86,578.52,55.25,3223.83,1589.61,214.78
1991-07-01,Manufacturing,Canada,C0027,253.58,190.17,8.39,510.47,139.11,47.6
1991-07-01,Technology,Brazil,C0028,315.83,125.99,6.58,572.47,71.71,43.97
1991-07-01,Retail,China,C0029,1037.87,797.2,19.95,1970.42,435.11,382.52
1991-07-01,Healthcare,India,C0030,77.54,46.03,1.38,199.91,60.98,10.47
1991-07-01,Real Estate,USA,C0031,158.98,55.81,14.43,1348.23,772.57,60.56
1991-07-01,Utilities,UK,C0032,665.54,347.74,56.02,3343.5,1759.0,167.99
1991-07-01,Banking,Germany,C0033,1083.24,432.25,157.44,13354.37,4637.36,1429.66
1991-07-01,Energy,France,C0034,1359.49,838.8,92.2,5198.66,2392.92,444.16
1991-07-01,Manufacturing,Japan,C0035,178.83,128.41,5.53,433.21,121.25,51.15
1991-07-01,Technology,Australia,C0036,145.55,66.0,1.52,267.63,35.75,11.9
1991-07-01,Retail,Canada,C0037,581.43,437.68,11.69,1050.19,264.85,177.69
1991-07-01,Healthcare,Brazil,C0038,400.86,227.29,12.14,1034.46,294.2,49.61
1991-07-01,Real Estate,China,C0039,90.51,31.52,8.59,786.16,464.22,53.3
1991-07-01,Utilities,India,C0040,410.67,210.6,28.34,2008.4,982.16,91.0
1991-07-01,Banking,USA,C0041,1974.46,735.12,273.6,24213.05,8145.39,1782.73
1991-07-01,Energy,UK,C0042,327.13,207.67,20.44,1144.72,543.4,84.13
1991-07-01,Manufacturing,Germany,C0043,524.88,366.57,18.98,961.75,291.2,123.03
1991-07-01,Technology,France,C0044,134.27,61.03,1.88,275.73,12.1,18.04
1991-07-01,Retail,Japan,C0045,1347.57,1059.3,10.56,2558.46,532.41,472.84
1991-07-01,Healthcare,Australia,C0046,202.88,119.53,2.31,478.14,150.78,26.62
1991-07-01,Real Estate,Canada,C0047,178.78,53.24,17.62,1517.47,833.41,53.8
1991-07-01,Utilities,Brazil,C0048,108.2,51.78,8.23,541.61,261.36,24.56
1991-07-01,Banking,China,C0049,690.25,299.58,98.43,8163.31,2713.54,724.8
1991-07-01,Energy,India,C0050,912.99,587.48,49.03,3440.06,1605.03,365.97
1991-07-01,Manufacturing,USA,C0051,1969.07,1431.24,49.34,4284.03,1239.96,508.64
1991-07-01,Technology,UK,C0052,240.29,108.73,3.66,460.87,46.76,28.53
1991-07-01,Retail,Germany,C0053,583.31,430.03,7.66,1064.21,246.3,211.01
1991-07-01,Healthcare,France,C0054,726.62,431.43,18.65,1899.61,525.82,152.97
1991-07-01,Real Estate,Japan,C0055,329.36,111.4,31.88,2798.03,1592.58,77.02
1991-07-01,Utilities,Australia,C0056,233.73,130.57,16.03,1164.86,533.6,105.88
1991-07-01,Banking,Canada,C0057,267.65,106.54,38.03,3190.24,1157.34,304.38
1991-07-01,Energy,Brazil,C0058,1093.46,762.36,67.47,3819.78,1699.02,267.04
1991-07-01,Manufacturing,China,C0059,396.91,285.52,13.95,876.01,259.32,127.72
1991-07-01,Technology,India,C0060,116.2,48.42,3.23,214.4,27.64,10.2
1991-07-01,Retail,USA,C0061,3534.13,2501.84,31.61,6540.76,1597.55,1135.53
1991-07-01,Healthcare,UK,C0062,495.66,305.72,13.54,1248.44,308.28,85.55
1991-07-01,Real Estate,Germany,C0063,104.82,36.47,11.31,902.81,528.21,30.27
1991-07-01,Utilities,France,C0064,531.21,277.12,43.8,2750.87,1374.29,94.54
1991-07-01,Banking,Japan,C0065,1096.72,444.01,157.5,13134.26,4642.85,1462.19
1991-07-01,Energy,Australia,C0066,1047.39,669.45,54.99,3783.82,1767.65,319.15
1991-07-01,Manufacturing,Canada,C0067,196.7,138.61,4.41,387.76,109.23,44.23
1991-07-01,Technology,Brazil,C0068,117.93,55.33,2.33,232.12,28.21,7.37
1991-07-01,Retail,China,C0069,601.98,459.25,3.43,1149.91,280.41,177.84
1991-07-01,Healthcare,India,C0070,115.45,68.07,2.97,290.11,77.12,24.26
1991-07-01,Real Estate,USA,C0071,789.53,248.05,80.84,6759.0,3781.44,327.88
1991-07-01,Utilities,UK,C0072,282.52,153.99,23.71,1390.78,692.35,82.94
1991-07-01,Banking,Germany,C0073,669.06,239.36,98.54,8089.0,3053.06,772.34
1991-07-01,Energy,France,C0074,1026.17,691.97,57.04,3723.84,1705.55,373.12
1991-07-01,Manufacturing,Japan,C0075,1263.7,900.7,39.17,3053.54,970.28,420.53
1991-07-01,Technology,Australia,C0076,264.33,117.39,7.66,471.42,34.43,14.79
1991-07-01,Retail,Canada,C0077,766.03,568.73,6.42,1390.85,276.63,255.96
1991-07-01,Healthcare,Brazil,C0078,182.9,102.19,4.83,474.64,154.5,31.4
1991-07-01,Real Estate,China,C0079,58.06,21.94,6.13,492.4,277.51,24.3
1991-07-01,Utilities,India,C0080,448.61,236.43,34.93,2244.93,1124.79,76.63
1991-10-01,Banking,USA,C0001,1810.35,709.09,256.52,21675.82,6820.56,2489.16
1991-10-01,Energy,UK,C0002,1052.7,704.77,63.05,3863.98,1865.84,378.62
1991-10-01,Manufacturing,Germany,C0003,376.27,275.85,11.91,810.47,256.53,97.07
1991-10-01,Technology,France,C0004,182.36,80.32,2.3,390.97,46.49,30.08
1991-10-01,Retail,Japan,C0005,1559.06,1163.88,16.23,2804.6,586.05,570.08
1991-10-01,Healthcare,Australia,C0006,545.22,336.92,9.46,1278.19,371.11,78.23
1991-10-01,Real Estate,Canada,C0007,193.51,65.87,18.25,1621.47,930.68,97.18
1991-10-01,Utilities,Brazil,C0008,193.83,99.46,15.42,985.19,478.71,37.85
1991-10-01,Banking,China,C0009,887.63,342.14,126.29,10755.96,4376.75,1302.58
1991-10-01,Energy,India,C0010,1149.1,727.74,66.26,4074.55,1676.54,339.48
1991-10-01,Manufacturing,USA,C0011,907.81,641.17,30.49,1843.36,574.1,231.5
1991-10-01,Technology,UK,C0012,467.35,235.92,6.82,918.75,60.66,50.43
1991-10-01,Retail,Germany,C0013,346.18,251.52,5.61,634.99,140.54,121.13
1991-10-01,Healthcare,France,C0014,105.94,62.18,2.75,265.17,66.56,19.61
1991-10-01,Real Estate,Japan,C0015,161.77,64.42,17.08,1366.38,782.62,72.56
1991-10-01,Utilities,Australia,C0016,102.47,51.64,8.02,532.94,243.8,17.1
1991-10-01,Banking,Canada,C0017,714.56,276.44,96.48,8579.11,3076.27,797.61
1991-10-01,Energy,Brazil,C0018,564.53,360.17,39.61,2012.26,962.29,117.03
1991-10-01,Manufacturing,China,C0019,277.25,194.76,11.35,551.13,172.18,45.35
1991-10-01,Technology,India,C0020,194.02,93.04,2.98,359.43,42.68,14.06
1991-10-01,Retail,USA,C0021,2221.36,1745.05,47.35,3375.23,891.31,572.07
1991-10-01,Healthcare,UK,C0022,377.9,222.86,5.44,937.09,283.02,58.2
1991-10-01,Real Estate,Germany,C0023,74.94,28.8,6.75,622.45,322.17,42.4
1991-10-01,Utilities,France,C0024,619.87,298.38,45.95,3107.27,1496.41,132.06
1991-10-01,Banking,Japan,C0025,462.11,186.25,64.7,5552.8,2086.45,474.44
1991-10-01,Energy,Australia,C0026,893.5,549.7,57.37,3092.06,1378.15,195.34
1991-10-01,Manufacturing,Canada,C0027,253.7,199.18,6.52,602.66,172.78,62.56
1991-10-01,Technology,Brazil,C0028,322.31,152.74,2.43,636.02,95.93,24.01
1991-10-01,Retail,China,C0029,1062.12,777.06,25.59,1788.8,363.98,306.55
1991-10-01,Healthcare,India,C0030,78.01,43.87,1.96,206.47,55.02,14.32
1991-10-01,Real Estate,USA,C0031,156.89,53.31,16.09,1312.75,822.44,76.81
1991-10-01,Utilities,UK,C0032,664.54,350.23,54.51,3509.95,1807.65,106.17
1991-10-01,Banking,Germany,C0033,1090.0,414.13,158.22,12995.35,5570.18,973.86
1991-10-01,Energy,France,C0034,1381.72,900.27,81.88,4906.49,2290.85,514.94
1991-10-01,Manufacturing,Japan,C0035,178.79,121.35,5.86,392.86,118.03,46.22
1991-10-01,Technology,Australia,C0036,143.48,66.19,3.26,277.11,29.1,12.51
1991-10-01,Retail,Canada,C0037,588.83,413.46,16.5,1078.84,258.34,181.45
1991-10-01,Healthcare,Brazil,C0038,412.58,227.3,11.13,1070.45,306.5,67.32
1991-10-01,Real Estate,China,C0039,92.99,29.29,9.02,765.57,450.94,33.36
1991-10-01,Utilities,India,C0040,418.13,225.43,31.51,2149.35,1090.0,65.99
1991-10-01,Banking,USA,C0041,2001.01,728.14,284.93,23784.33,7109.62,1877.14
1991-10-01,Energy,UK,C0042,331.16,219.16,19.48,1067.54,497.16,57.41
1991-10-01,Manufacturing,Germany,C0043,524.62,365.1,15.13,1127.23,335.99,146.48
1991-10-01,Technology,France,C0044,135.83,56.8,1.55,243.12,24.7,10.92
1991-10-01,Retail,Japan,C0045,1337.16,1085.88,14.46,2206.2,489.68,447.59
1991-10-01,Healthcare,Australia,C0046,208.86,119.78,5.53,531.38,141.71,41.55
1991-10-01,Real Estate,Canada,C0047,179.15,68.69,14.71,1530.09,931.96,75.88
1991-10-01,Utilities,Brazil,C0048,106.99,53.01,8.45,542.39,263.93,19.97
