date,scenario,client_id,country,sector,subsector,base_year,total_assets,total_longterm_debts,total_shortterm_debts
4/1/49,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,101755.44,34370.51,11203.46
4/1/49,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102249.58,34537.42,11257.87
4/1/49,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101747.09,34367.69,11202.54
7/1/49,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103975.53,35120.41,11447.9
7/1/49,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104346.71,35245.78,11488.77
7/1/49,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103157.05,34843.95,11357.78
10/1/49,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102843.61,34738.07,11323.27
10/1/49,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103616.6,34999.17,11408.38
10/1/49,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105151.83,35517.73,11577.41
1/1/50,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,105052.9,35484.32,11566.52
1/1/50,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101706.04,34353.83,11198.02
1/1/50,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102278.0,34547.02,11261.0
4/1/50,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102506.93,34624.35,11286.2
4/1/50,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102559.32,34642.05,11291.97
4/1/50,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103893.02,35092.54,11438.81
7/1/50,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103250.84,34875.62,11368.11
7/1/50,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101729.99,34361.92,11200.66
7/1/50,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103074.11,34815.93,11348.65
10/1/50,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103696.27,35026.08,11417.15
10/1/50,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101947.2,34435.29,11224.58
10/1/50,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104979.66,35459.58,11558.46
1/1/27,Baseline,C0002,USA,Financials,Retail Banking,2026,34114.45,14838.71,1942.41
1/1/27,Adverse,C0002,USA,Financials,Retail Banking,2026,34193.98,14873.3,1946.93
1/1/27,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34297.52,14918.33,1952.83
4/1/27,Baseline,C0002,USA,Financials,Retail Banking,2026,34058.53,14814.38,1939.22
4/1/27,Adverse,C0002,USA,Financials,Retail Banking,2026,34028.17,14801.18,1937.49
4/1/27,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33843.77,14720.97,1926.99
7/1/27,Baseline,C0002,USA,Financials,Retail Banking,2026,34027.53,14800.9,1937.46
7/1/27,Adverse,C0002,USA,Financials,Retail Banking,2026,33160.05,14423.57,1888.06
7/1/27,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33700.53,14658.66,1918.84
10/1/27,Baseline,C0002,USA,Financials,Retail Banking,2026,33671.12,14645.87,1917.16
10/1/27,Adverse,C0002,USA,Financials,Retail Banking,2026,34133.3,14846.9,1943.48
10/1/27,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33601.9,14615.76,1913.22
1/1/28,Baseline,C0002,USA,Financials,Retail Banking,2026,33497.3,14570.26,1907.27
1/1/28,Adverse,C0002,USA,Financials,Retail Banking,2026,33839.84,14719.26,1926.77
1/1/28,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33337.62,14500.81,1898.17
4/1/28,Baseline,C0002,USA,Financials,Retail Banking,2026,33167.08,14426.63,1888.46
4/1/28,Adverse,C0002,USA,Financials,Retail Banking,2026,33622.2,14624.59,1914.38
4/1/28,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33540.1,14588.88,1909.7
7/1/28,Baseline,C0002,USA,Financials,Retail Banking,2026,33291.99,14480.96,1895.58
7/1/28,Adverse,C0002,USA,Financials,Retail Banking,2026,33473.64,14559.97,1905.92
7/1/28,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33472.13,14559.32,1905.83
10/1/28,Baseline,C0002,USA,Financials,Retail Banking,2026,33419.77,14536.54,1902.85
10/1/28,Adverse,C0002,USA,Financials,Retail Banking,2026,33489.72,14566.97,1906.84
10/1/28,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33902.0,14746.3,1930.31
1/1/29,Baseline,C0002,USA,Financials,Retail Banking,2026,33378.56,14518.62,1900.51
1/1/29,Adverse,C0002,USA,Financials,Retail Banking,2026,34256.17,14900.35,1950.48
1/1/29,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34212.41,14881.32,1947.98
4/1/29,Baseline,C0002,USA,Financials,Retail Banking,2026,33626.28,14626.37,1914.61
4/1/29,Adverse,C0002,USA,Financials,Retail Banking,2026,33420.94,14537.05,1902.92
4/1/29,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33699.67,14658.29,1918.79
7/1/29,Baseline,C0002,USA,Financials,Retail Banking,2026,34121.17,14841.63,1942.79
7/1/29,Adverse,C0002,USA,Financials,Retail Banking,2026,33857.37,14726.89,1927.77
7/1/29,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34061.71,14815.77,1939.4
10/1/29,Baseline,C0002,USA,Financials,Retail Banking,2026,33696.02,14656.7,1918.58
10/1/29,Adverse,C0002,USA,Financials,Retail Banking,2026,33830.89,14715.37,1926.26
10/1/29,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33366.82,14513.51,1899.84
1/1/30,Baseline,C0002,USA,Financials,Retail Banking,2026,33968.16,14775.08,1934.08
1/1/30,Adverse,C0002,USA,Financials,Retail Banking,2026,33251.39,14463.3,1893.26
1/1/30,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33914.19,14751.6,1931.0
4/1/30,Baseline,C0002,USA,Financials,Retail Banking,2026,34137.53,14848.75,1943.72
4/1/30,Adverse,C0002,USA,Financials,Retail Banking,2026,33156.76,14422.14,1887.88
4/1/30,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33805.94,14704.51,1924.84
7/1/30,Baseline,C0002,USA,Financials,Retail Banking,2026,33106.94,14400.47,1885.04
7/1/30,Adverse,C0002,USA,Financials,Retail Banking,2026,33955.81,14769.7,1933.37
7/1/30,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33092.67,14394.27,1884.23
10/1/30,Baseline,C0002,USA,Financials,Retail Banking,2026,34238.78,14892.79,1949.49
10/1/30,Adverse,C0002,USA,Financials,Retail Banking,2026,33163.9,14425.25,1888.28
10/1/30,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34269.66,14906.22,1951.24
1/1/31,Baseline,C0002,USA,Financials,Retail Banking,2026,34056.99,14813.71,1939.13
1/1/31,Adverse,C0002,USA,Financials,Retail Banking,2026,33778.08,14692.4,1923.25
1/1/31,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34032.41,14803.02,1937.73
4/1/31,Baseline,C0002,USA,Financials,Retail Banking,2026,34049.22,14810.34,1938.69
4/1/31,Adverse,C0002,USA,Financials,Retail Banking,2026,34252.36,14898.69,1950.26
4/1/31,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33320.01,14493.15,1897.17
7/1/31,Baseline,C0002,USA,Financials,Retail Banking,2026,33773.22,14690.28,1922.98
7/1/31,Adverse,C0002,USA,Financials,Retail Banking,2026,33106.88,14400.45,1885.04
7/1/31,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33808.34,14705.56,1924.98
10/1/31,Baseline,C0002,USA,Financials,Retail Banking,2026,33209.51,14445.09,1890.88
10/1/31,Adverse,C0002,USA,Financials,Retail Banking,2026,33739.4,14675.57,1921.05
10/1/31,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33749.47,14679.95,1921.62
1/1/32,Baseline,C0002,USA,Financials,Retail Banking,2026,33606.19,14617.63,1913.47
1/1/32,Adverse,C0002,USA,Financials,Retail Banking,2026,33682.44,14650.8,1917.81
1/1/32,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34007.24,14792.07,1936.3
4/1/32,Baseline,C0002,USA,Financials,Retail Banking,2026,34054.78,14812.75,1939.01
4/1/32,Adverse,C0002,USA,Financials,Retail Banking,2026,33641.41,14632.95,1915.47
4/1/32,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33786.04,14695.86,1923.71
7/1/32,Baseline,C0002,USA,Financials,Retail Banking,2026,34232.45,14890.03,1949.12
7/1/32,Adverse,C0002,USA,Financials,Retail Banking,2026,33140.11,14414.9,1886.93
7/1/32,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33136.57,14413.36,1886.73
10/1/32,Baseline,C0002,USA,Financials,Retail Banking,2026,33097.0,14396.15,1884.47
10/1/32,Adverse,C0002,USA,Financials,Retail Banking,2026,33864.47,14729.97,1928.17
10/1/32,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33542.42,14589.89,1909.84
1/1/33,Baseline,C0002,USA,Financials,Retail Banking,2026,34021.23,14798.16,1937.1
1/1/33,Adverse,C0002,USA,Financials,Retail Banking,2026,33882.47,14737.8,1929.2
1/1/33,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33428.04,14540.14,1903.32
4/1/33,Baseline,C0002,USA,Financials,Retail Banking,2026,34188.21,14870.79,1946.61
4/1/33,Adverse,C0002,USA,Financials,Retail Banking,2026,34005.36,14791.26,1936.19
4/1/33,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33343.1,14503.19,1898.49
7/1/33,Baseline,C0002,USA,Financials,Retail Banking,2026,33469.17,14558.03,1905.66
7/1/33,Adverse,C0002,USA,Financials,Retail Banking,2026,33402.2,14528.9,1901.85
7/1/33,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33191.09,14437.08,1889.83
10/1/33,Baseline,C0002,USA,Financials,Retail Banking,2026,33177.86,14431.32,1889.08
10/1/33,Adverse,C0002,USA,Financials,Retail Banking,2026,34239.04,14892.9,1949.5
10/1/33,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33568.39,14601.19,1911.31
1/1/34,Baseline,C0002,USA,Financials,Retail Banking,2026,33494.91,14569.23,1907.13
1/1/34,Adverse,C0002,USA,Financials,Retail Banking,2026,33961.15,14772.03,1933.68
1/1/34,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33723.31,14668.57,1920.14
4/1/34,Baseline,C0002,USA,Financials,Retail Banking,2026,34239.05,14892.91,1949.5
4/1/34,Adverse,C0002,USA,Financials,Retail Banking,2026,34029.28,14801.66,1937.56
4/1/34,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33624.21,14625.47,1914.49
7/1/34,Baseline,C0002,USA,Financials,Retail Banking,2026,33485.55,14565.15,1906.6
7/1/34,Adverse,C0002,USA,Financials,Retail Banking,2026,34307.02,14922.47,1953.37
7/1/34,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33945.1,14765.04,1932.76
10/1/34,Baseline,C0002,USA,Financials,Retail Banking,2026,34259.32,14901.72,1950.65
10/1/34,Adverse,C0002,USA,Financials,Retail Banking,2026,33138.42,14414.16,1886.83
10/1/34,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34123.82,14842.78,1942.94
1/1/35,Baseline,C0002,USA,Financials,Retail Banking,2026,33836.49,14717.8,1926.58
1/1/35,Adverse,C0002,USA,Financials,Retail Banking,2026,33143.05,14416.18,1887.1
1/1/35,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33770.78,14689.22,1922.84
4/1/35,Baseline,C0002,USA,Financials,Retail Banking,2026,33902.48,14746.5,1930.34
4/1/35,Adverse,C0002,USA,Financials,Retail Banking,2026,32995.5,14352.0,1878.69
4/1/35,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33590.48,14610.8,1912.57
7/1/35,Baseline,C0002,USA,Financials,Retail Banking,2026,34089.99,14828.07,1941.01
7/1/35,Adverse,C0002,USA,Financials,Retail Banking,2026,33376.51,14517.73,1900.39
7/1/35,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33596.18,14613.27,1912.9
10/1/35,Baseline,C0002,USA,Financials,Retail Banking,2026,33574.33,14603.77,1911.65
10/1/35,Adverse,C0002,USA,Financials,Retail Banking,2026,33385.35,14521.57,1900.89
10/1/35,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34215.23,14882.54,1948.14
1/1/36,Baseline,C0002,USA,Financials,Retail Banking,2026,34030.62,14802.24,1937.63
1/1/36,Adverse,C0002,USA,Financials,Retail Banking,2026,33127.8,14409.54,1886.23
1/1/36,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34321.02,14928.56,1954.17
4/1/36,Baseline,C0002,USA,Financials,Retail Banking,2026,34162.41,14859.57,1945.14
4/1/36,Adverse,C0002,USA,Financials,Retail Banking,2026,33361.1,14511.02,1899.51
4/1/36,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34105.46,14834.8,1941.89
7/1/36,Baseline,C0002,USA,Financials,Retail Banking,2026,33122.18,14407.1,1885.91
7/1/36,Adverse,C0002,USA,Financials,Retail Banking,2026,34323.81,14929.77,1954.33
7/1/36,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33875.0,14734.55,1928.77
10/1/36,Baseline,C0002,USA,Financials,Retail Banking,2026,33854.06,14725.44,1927.58
10/1/36,Adverse,C0002,USA,Financials,Retail Banking,2026,33100.68,14397.75,1884.68
10/1/36,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34186.41,14870.01,1946.5
1/1/37,Baseline,C0002,USA,Financials,Retail Banking,2026,33017.97,14361.77,1879.97
1/1/37,Adverse,C0002,USA,Financials,Retail Banking,2026,33303.11,14485.8,1896.21
1/1/37,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33171.45,14428.53,1888.71
4/1/37,Baseline,C0002,USA,Financials,Retail Banking,2026,34024.53,14799.59,1937.29
4/1/37,Adverse,C0002,USA,Financials,Retail Banking,2026,33245.73,14460.84,1892.94
4/1/37,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34204.73,14877.97,1947.55
7/1/37,Baseline,C0002,USA,Financials,Retail Banking,2026,33862.33,14729.04,1928.05
7/1/37,Adverse,C0002,USA,Financials,Retail Banking,2026,33027.61,14365.97,1880.52
7/1/37,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,32986.24,14347.97,1878.17
10/1/37,Baseline,C0002,USA,Financials,Retail Banking,2026,33048.47,14375.04,1881.71
10/1/37,Adverse,C0002,USA,Financials,Retail Banking,2026,33794.56,14699.56,1924.19
10/1/37,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34057.79,14814.06,1939.18
1/1/38,Baseline,C0002,USA,Financials,Retail Banking,2026,33300.05,14484.47,1896.04
1/1/38,Adverse,C0002,USA,Financials,Retail Banking,2026,34122.31,14842.12,1942.85
1/1/38,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33055.97,14378.3,1882.14
4/1/38,Baseline,C0002,USA,Financials,Retail Banking,2026,34057.1,14813.76,1939.14
4/1/38,Adverse,C0002,USA,Financials,Retail Banking,2026,34227.82,14888.02,1948.86
4/1/38,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34018.25,14796.86,1936.93
7/1/38,Baseline,C0002,USA,Financials,Retail Banking,2026,33918.66,14753.55,1931.26
7/1/38,Adverse,C0002,USA,Financials,Retail Banking,2026,34106.92,14835.43,1941.98
7/1/38,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33032.98,14368.3,1880.83
10/1/38,Baseline,C0002,USA,Financials,Retail Banking,2026,33250.55,14462.94,1893.22
10/1/38,Adverse,C0002,USA,Financials,Retail Banking,2026,33147.09,14417.94,1887.33
10/1/38,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33658.07,14640.2,1916.42
1/1/39,Baseline,C0002,USA,Financials,Retail Banking,2026,33982.02,14781.1,1934.87
1/1/39,Adverse,C0002,USA,Financials,Retail Banking,2026,33826.98,14713.67,1926.04
1/1/39,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34124.63,14843.13,1942.99
4/1/39,Baseline,C0002,USA,Financials,Retail Banking,2026,33187.86,14435.67,1889.65
4/1/39,Adverse,C0002,USA,Financials,Retail Banking,2026,33967.79,14774.92,1934.06
4/1/39,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33238.78,14457.82,1892.55
7/1/39,Baseline,C0002,USA,Financials,Retail Banking,2026,33343.4,14503.32,1898.5
7/1/39,Adverse,C0002,USA,Financials,Retail Banking,2026,33934.52,14760.44,1932.16
7/1/39,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34298.37,14918.71,1952.88
10/1/39,Baseline,C0002,USA,Financials,Retail Banking,2026,33802.12,14702.85,1924.62
10/1/39,Adverse,C0002,USA,Financials,Retail Banking,2026,33052.3,14376.7,1881.93
10/1/39,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33808.54,14705.64,1924.99
1/1/40,Baseline,C0002,USA,Financials,Retail Banking,2026,33035.94,14369.59,1881.0
1/1/40,Adverse,C0002,USA,Financials,Retail Banking,2026,34169.07,14862.46,1945.52
1/1/40,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33934.08,14760.25,1932.14
4/1/40,Baseline,C0002,USA,Financials,Retail Banking,2026,33211.98,14446.16,1891.02
4/1/40,Adverse,C0002,USA,Financials,Retail Banking,2026,33102.4,14398.5,1884.78
4/1/40,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33225.99,14452.25,1891.82
7/1/40,Baseline,C0002,USA,Financials,Retail Banking,2026,34298.13,14918.6,1952.86
7/1/40,Adverse,C0002,USA,Financials,Retail Banking,2026,33596.19,14613.28,1912.9
7/1/40,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34034.37,14803.87,1937.85
10/1/40,Baseline,C0002,USA,Financials,Retail Banking,2026,33835.59,14717.41,1926.53
10/1/40,Adverse,C0002,USA,Financials,Retail Banking,2026,33749.45,14679.94,1921.62
10/1/40,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33174.29,14429.77,1888.88
1/1/41,Baseline,C0002,USA,Financials,Retail Banking,2026,34252.36,14898.69,1950.26
1/1/41,Adverse,C0002,USA,Financials,Retail Banking,2026,33384.57,14521.23,1900.85
1/1/41,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33756.99,14683.22,1922.05
4/1/41,Baseline,C0002,USA,Financials,Retail Banking,2026,33920.89,14754.51,1931.38
4/1/41,Adverse,C0002,USA,Financials,Retail Banking,2026,33852.86,14724.92,1927.51
4/1/41,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,34245.05,14895.51,1949.84
7/1/41,Baseline,C0002,USA,Financials,Retail Banking,2026,33178.75,14431.71,1889.13
7/1/41,Adverse,C0002,USA,Financials,Retail Banking,2026,33663.22,14642.44,1916.71
7/1/41,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33522.8,14581.36,1908.72
10/1/41,Baseline,C0002,USA,Financials,Retail Banking,2026,33617.2,14622.42,1914.09
10/1/41,Adverse,C0002,USA,Financials,Retail Banking,2026,33139.41,14414.6,1886.89
10/1/41,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33159.44,14423.31,1888.03
1/1/42,Baseline,C0002,USA,Financials,Retail Banking,2026,33353.25,14507.61,1899.06
1/1/42,Adverse,C0002,USA,Financials,Retail Banking,2026,33389.09,14523.2,1901.11
1/1/42,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33554.93,14595.33,1910.55
4/1/42,Baseline,C0002,USA,Financials,Retail Banking,2026,33801.37,14702.53,1924.58
4/1/42,Adverse,C0002,USA,Financials,Retail Banking,2026,33833.2,14716.37,1926.39
4/1/42,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33533.27,14585.91,1909.31
7/1/42,Baseline,C0002,USA,Financials,Retail Banking,2026,33529.19,14584.14,1909.08
7/1/42,Adverse,C0002,USA,Financials,Retail Banking,2026,33271.88,14472.22,1894.43
7/1/42,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33770.84,14689.25,1922.84
10/1/42,Baseline,C0002,USA,Financials,Retail Banking,2026,33405.7,14530.42,1902.05
10/1/42,Adverse,C0002,USA,Financials,Retail Banking,2026,33027.48,14365.91,1880.52
10/1/42,Severely Adverse,C0002,USA,Financials,Retail Banking,2026,33542.14,14589.77,1909.82
