date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts,subsector,ead,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
1994-04-01,Healthcare,Australia,C0006,595.77,340.35,19.75,1525.56,437.16,109.7,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1994-04-01,Real Estate,Canada,C0007,212.7,69.26,20.75,1864.43,1088.05,71.08,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1994-04-01,Utilities,Brazil,C0008,220.66,112.73,17.32,1085.05,515.51,24.6,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1994-04-01,Banking,China,C0009,1211.29,496.76,172.79,14485.54,5099.96,1827.33,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1994-04-01,Energy,India,C0010,1364.47,893.67,83.92,4503.54,2080.03,275.92,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1994-07-01,Banking,USA,C0001,2082.67,778.74,287.13,24172.26,8387.31,2355.54,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1994-07-01,Energy,UK,C0002,1171.37,767.34,73.65,4072.81,1886.53,345.01,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1994-07-01,Manufacturing,Germany,C0003,391.05,296.42,10.8,921.93,273.74,119.09,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1994-07-01,Technology,France,C0004,196.62,90.95,3.2,370.01,46.68,15.89,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1994-07-01,Retail,Japan,C0005,1479.8,1140.15,8.86,2670.68,697.02,547.76,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1994-07-01,Healthcare,Australia,C0006,608.25,379.25,10.85,1688.35,464.88,82.57,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1994-07-01,Real Estate,Canada,C0007,214.55,65.28,19.61,1806.43,1019.11,84.25,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1994-07-01,Utilities,Brazil,C0008,225.95,118.31,17.74,1083.12,543.25,49.36,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1994-07-01,Banking,China,C0009,1217.18,491.2,170.66,14624.98,5039.07,1366.99,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1994-07-01,Energy,India,C0010,1395.09,891.88,83.98,4729.9,2138.22,383.11,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1994-10-01,Banking,USA,C0001,2093.31,880.48,273.32,25484.5,9442.39,3027.07,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1994-10-01,Energy,UK,C0002,1176.61,766.51,71.41,4197.91,1858.19,320.56,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1994-10-01,Manufacturing,Germany,C0003,384.66,283.41,10.67,909.26,255.53,119.72,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1994-10-01,Technology,France,C0004,198.28,83.59,3.71,420.9,60.49,17.2,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1994-10-01,Retail,Japan,C0005,1444.31,1032.47,23.82,2385.5,453.65,425.33,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1994-10-01,Healthcare,Australia,C0006,615.15,345.22,10.3,1598.2,406.01,115.92,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1994-10-01,Real Estate,Canada,C0007,218.68,64.12,21.77,1892.5,1174.43,40.85,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1994-10-01,Utilities,Brazil,C0008,231.2,117.56,16.0,1179.68,553.48,60.1,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1994-10-01,Banking,China,C0009,1245.82,504.83,171.26,14922.61,4928.0,1516.44,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1994-10-01,Energy,India,C0010,1413.58,889.84,88.83,4785.51,2427.21,374.98,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1995-01-01,Banking,USA,C0001,2082.23,830.15,302.07,24527.25,9021.77,2169.01,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1995-01-01,Energy,UK,C0002,1205.97,835.36,88.7,4003.04,1675.33,262.77,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1995-01-01,Manufacturing,Germany,C0003,385.32,273.67,12.23,821.0,247.32,85.28,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1995-01-01,Technology,France,C0004,201.49,96.61,2.53,422.73,45.33,19.72,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1995-01-01,Retail,Japan,C0005,1478.69,1169.21,26.61,2503.02,594.78,366.3,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1995-01-01,Healthcare,Australia,C0006,618.71,376.39,13.39,1521.89,376.54,97.67,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1995-01-01,Real Estate,Canada,C0007,217.8,71.87,20.85,1856.07,1019.92,139.64,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1995-01-01,Utilities,Brazil,C0008,233.56,116.73,18.23,1208.19,620.15,80.89,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1995-01-01,Banking,China,C0009,1274.89,528.57,177.13,14914.59,5440.23,1518.35,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1995-01-01,Energy,India,C0010,1414.8,878.19,77.92,5195.34,2284.76,309.35,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1995-04-01,Banking,USA,C0001,2153.8,772.6,289.43,25847.45,8513.96,2730.55,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1995-04-01,Energy,UK,C0002,1224.8,792.96,78.97,4395.44,1996.85,386.51,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1995-04-01,Manufacturing,Germany,C0003,388.79,282.33,11.75,823.83,246.02,100.52,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1995-04-01,Technology,France,C0004,203.31,79.18,2.74,409.39,44.93,31.25,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1995-04-01,Retail,Japan,C0005,1518.96,1125.82,16.53,2751.97,591.48,489.51,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1995-04-01,Healthcare,Australia,C0006,624.17,402.19,18.03,1535.65,406.5,106.51,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1995-04-01,Real Estate,Canada,C0007,215.09,75.52,21.38,1879.69,1089.46,105.27,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1995-04-01,Utilities,Brazil,C0008,233.43,123.31,19.14,1104.79,543.62,51.51,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1995-04-01,Banking,China,C0009,1284.2,481.79,184.75,15141.0,5695.06,1501.07,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1995-04-01,Energy,India,C0010,1414.54,949.64,81.93,5089.53,2409.33,428.12,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1995-07-01,Banking,USA,C0001,2161.12,766.75,279.57,26378.27,9828.41,2222.65,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1995-07-01,Energy,UK,C0002,1266.59,801.37,74.45,4429.26,1817.74,277.18,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1995-07-01,Manufacturing,Germany,C0003,393.47,277.24,11.55,806.29,289.17,109.56,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1995-07-01,Technology,France,C0004,205.58,86.54,2.5,383.27,40.59,25.09,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1995-07-01,Retail,Japan,C0005,1524.03,1151.61,23.03,2866.74,641.38,503.79,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1995-07-01,Healthcare,Australia,C0006,630.24,367.59,14.44,1625.71,416.45,90.43,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1995-07-01,Real Estate,Canada,C0007,218.31,72.31,20.33,1835.64,1165.03,109.21,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1995-07-01,Utilities,Brazil,C0008,241.13,132.77,18.68,1215.25,614.49,81.87,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1995-07-01,Banking,China,C0009,1316.99,452.09,185.55,15723.63,5284.38,1398.37,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1995-07-01,Energy,India,C0010,1491.89,1059.09,76.65,5038.59,2235.12,573.98,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1995-10-01,Banking,USA,C0001,2169.39,867.59,314.77,26169.09,9256.15,3046.8,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1995-10-01,Energy,UK,C0002,1280.13,796.19,81.7,4527.58,2106.58,237.27,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1995-10-01,Manufacturing,Germany,C0003,395.58,287.52,14.19,752.83,177.71,85.83,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1995-10-01,Technology,France,C0004,205.4,100.02,2.36,388.53,35.38,27.04,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1995-10-01,Retail,Japan,C0005,1512.36,1164.59,28.93,2596.12,567.29,512.55,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1995-10-01,Healthcare,Australia,C0006,647.38,381.47,12.4,1689.23,472.38,71.93,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1995-10-01,Real Estate,Canada,C0007,217.79,77.72,20.72,1881.02,1027.14,49.84,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1995-10-01,Utilities,Brazil,C0008,246.0,127.1,20.7,1167.09,536.45,18.38,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1995-10-01,Banking,China,C0009,1319.1,523.45,181.47,15461.87,5903.37,1489.51,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1995-10-01,Energy,India,C0010,1545.76,1074.22,102.71,5226.02,2263.19,353.13,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1996-01-01,Banking,USA,C0001,2190.78,836.29,307.05,26283.5,9020.0,2474.67,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1996-01-01,Energy,UK,C0002,1283.9,786.92,81.29,3958.52,1902.53,208.42,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1996-01-01,Manufacturing,Germany,C0003,396.64,271.91,11.43,884.83,285.81,91.07,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1996-01-01,Technology,France,C0004,205.22,98.1,2.97,367.47,32.09,19.31,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1996-01-01,Retail,Japan,C0005,1510.32,1106.2,36.28,2415.19,510.49,400.31,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1996-01-01,Healthcare,Australia,C0006,680.02,396.27,11.27,1770.78,484.81,173.12,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1996-01-01,Real Estate,Canada,C0007,219.74,73.84,24.12,1930.33,1097.81,76.99,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1996-01-01,Utilities,Brazil,C0008,247.09,133.34,20.6,1268.68,612.85,52.71,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1996-01-01,Banking,China,C0009,1348.44,514.7,181.17,16337.15,5187.69,1666.55,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1996-01-01,Energy,India,C0010,1599.01,1008.04,107.87,5538.05,2476.69,507.37,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1996-04-01,Banking,USA,C0001,2215.88,890.39,310.6,26242.06,9710.74,2239.87,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1996-04-01,Energy,UK,C0002,1284.37,861.92,71.36,4697.36,2490.56,215.62,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1996-04-01,Manufacturing,Germany,C0003,403.46,294.52,12.13,908.63,260.78,127.89,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1996-04-01,Technology,France,C0004,209.61,97.2,0.98,409.12,65.65,19.12,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1996-04-01,Retail,Japan,C0005,1529.51,1246.09,19.09,2638.22,555.96,478.66,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1996-04-01,Healthcare,Australia,C0006,697.88,423.46,13.75,1533.17,400.34,79.24,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1996-04-01,Real Estate,Canada,C0007,222.19,68.65,22.31,1893.98,1135.9,120.57,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1996-04-01,Utilities,Brazil,C0008,253.76,131.18,22.13,1333.25,693.08,73.28,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1996-04-01,Banking,China,C0009,1387.99,534.94,190.67,16426.15,5494.42,1644.79,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1996-04-01,Energy,India,C0010,1615.43,982.85,97.35,5388.21,2385.04,383.66,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1996-07-01,Banking,USA,C0001,2229.19,879.52,308.8,26870.08,7981.01,3046.09,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1996-07-01,Energy,UK,C0002,1265.8,844.77,64.5,4511.32,2006.78,369.69,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1996-07-01,Manufacturing,Germany,C0003,407.68,292.48,15.85,848.57,270.33,101.07,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1996-07-01,Technology,France,C0004,212.61,103.59,3.88,390.64,44.02,18.78,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1996-07-01,Retail,Japan,C0005,1523.48,1145.34,21.84,1935.76,428.63,348.95,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1996-07-01,Healthcare,Australia,C0006,701.26,438.74,17.5,1851.34,505.18,124.6,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1996-07-01,Real Estate,Canada,C0007,225.0,77.64,23.13,1888.89,1120.92,80.07,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1996-07-01,Utilities,Brazil,C0008,254.64,140.91,20.05,1258.25,625.07,44.44,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1996-07-01,Banking,China,C0009,1426.27,578.9,194.07,17095.74,6363.23,1283.22,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1996-07-01,Energy,India,C0010,1645.28,1043.19,100.57,5813.08,2583.94,497.37,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1996-10-01,Banking,USA,C0001,2252.47,862.87,329.09,26868.07,9371.02,3458.1,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1996-10-01,Energy,UK,C0002,1271.32,797.38,81.24,4173.42,2007.59,308.25,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1996-10-01,Manufacturing,Germany,C0003,407.4,289.99,13.51,877.99,204.97,65.02,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1996-10-01,Technology,France,C0004,211.43,90.11,2.15,470.64,44.98,31.15,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1996-10-01,Retail,Japan,C0005,1531.22,1203.49,32.99,2713.09,652.24,443.53,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1996-10-01,Healthcare,Australia,C0006,714.71,413.95,21.82,1820.19,461.54,171.71,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1996-10-01,Real Estate,Canada,C0007,229.72,83.04,23.41,1955.0,1172.73,51.7,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1996-10-01,Utilities,Brazil,C0008,261.47,134.82,19.46,1347.54,692.09,96.27,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1996-10-01,Banking,China,C0009,1456.9,582.53,197.04,17252.74,6151.04,1584.17,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1996-10-01,Energy,India,C0010,1659.4,1042.58,105.22,5756.57,2520.85,391.9,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1997-01-01,Banking,USA,C0001,2275.38,894.38,332.65,27317.92,9844.98,2760.46,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1997-01-01,Energy,UK,C0002,1298.58,798.54,88.27,4531.91,2255.49,445.58,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1997-01-01,Manufacturing,Germany,C0003,410.46,308.59,14.84,1019.21,305.32,102.54,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1997-01-01,Technology,France,C0004,213.3,93.66,3.17,444.58,46.7,26.02,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1997-01-01,Retail,Japan,C0005,1534.4,1195.58,18.62,2489.25,536.09,500.36,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1997-01-01,Healthcare,Australia,C0006,728.8,417.37,16.56,1512.67,447.54,108.18,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1997-01-01,Real Estate,Canada,C0007,234.25,75.75,23.11,1940.37,1105.68,86.11,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1997-01-01,Utilities,Brazil,C0008,268.69,128.78,24.05,1280.1,601.7,52.08,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1997-01-01,Banking,China,C0009,1493.88,552.11,219.04,18132.75,5470.51,1412.24,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1997-01-01,Energy,India,C0010,1663.75,1071.4,115.39,5807.32,2447.15,544.62,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1997-04-01,Banking,USA,C0001,2304.39,970.6,314.72,27312.52,9123.35,2772.1,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1997-04-01,Energy,UK,C0002,1317.92,830.35,78.52,4636.64,2263.41,401.36,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1997-04-01,Manufacturing,Germany,C0003,415.24,294.62,12.48,850.81,290.31,130.68,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1997-04-01,Technology,France,C0004,208.65,83.22,3.59,340.04,38.88,21.36,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1997-04-01,Retail,Japan,C0005,1527.35,1167.69,34.34,2577.69,634.62,438.77,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1997-04-01,Healthcare,Australia,C0006,729.18,424.74,16.76,1760.03,476.55,135.43,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1997-04-01,Real Estate,Canada,C0007,237.07,90.74,23.88,2051.68,1205.45,86.1,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1997-04-01,Utilities,Brazil,C0008,268.38,148.33,21.77,1332.1,639.65,39.11,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1997-04-01,Banking,China,C0009,1519.28,630.25,210.54,18573.33,6786.85,1940.76,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1997-04-01,Energy,India,C0010,1682.55,1073.81,103.34,5736.06,2764.89,408.06,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1997-07-01,Banking,USA,C0001,2263.74,893.0,324.96,27607.9,8989.24,2456.85,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1997-07-01,Energy,UK,C0002,1328.4,869.31,78.38,4639.31,2239.0,371.4,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1997-07-01,Manufacturing,Germany,C0003,426.74,312.35,12.78,855.93,289.87,103.69,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1997-07-01,Technology,France,C0004,208.61,97.12,1.77,380.62,39.12,20.09,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1997-07-01,Retail,Japan,C0005,1521.1,1164.61,24.46,2888.92,653.67,487.97,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1997-07-01,Healthcare,Australia,C0006,726.62,433.05,17.33,1919.98,533.8,119.88,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1997-07-01,Real Estate,Canada,C0007,238.11,84.13,24.68,2066.57,1191.78,52.26,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1997-07-01,Utilities,Brazil,C0008,272.91,149.64,22.92,1419.94,724.06,14.72,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1997-07-01,Banking,China,C0009,1559.6,584.0,222.18,18416.78,7046.83,1958.29,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1997-07-01,Energy,India,C0010,1740.23,1191.96,95.28,6014.34,2916.95,496.32,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1997-10-01,Banking,USA,C0001,2338.94,851.59,351.2,28174.19,10198.92,2251.03,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1997-10-01,Energy,UK,C0002,1322.77,846.74,75.63,4519.83,1875.49,310.71,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1997-10-01,Manufacturing,Germany,C0003,433.77,309.18,14.06,916.19,278.22,90.12,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1997-10-01,Technology,France,C0004,212.41,84.8,3.17,434.75,49.09,25.16,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1997-10-01,Retail,Japan,C0005,1529.85,1196.35,36.19,2619.76,456.15,491.18,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1997-10-01,Healthcare,Australia,C0006,734.52,429.66,13.37,1861.93,449.56,101.63,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1997-10-01,Real Estate,Canada,C0007,240.73,73.92,23.68,1961.79,1225.88,115.66,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1997-10-01,Utilities,Brazil,C0008,278.18,136.0,22.9,1375.46,668.51,46.01,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1997-10-01,Banking,China,C0009,1601.88,607.72,230.71,19761.16,6808.9,2139.27,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1997-10-01,Energy,India,C0010,1789.74,1264.97,104.98,6333.11,3151.54,362.83,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1998-01-01,Banking,USA,C0001,2359.72,943.82,336.37,28227.13,10638.6,3801.56,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1998-01-01,Energy,UK,C0002,1336.57,918.84,78.81,4819.21,1870.0,426.62,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1998-01-01,Manufacturing,Germany,C0003,443.16,331.12,13.06,1051.98,310.3,124.09,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1998-01-01,Technology,France,C0004,213.52,97.28,2.62,365.02,45.02,13.03,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1998-01-01,Retail,Japan,C0005,1515.32,1139.1,21.74,2854.0,595.32,502.21,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1998-01-01,Healthcare,Australia,C0006,750.18,397.24,18.1,2056.57,569.82,163.81,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1998-01-01,Real Estate,Canada,C0007,241.35,80.64,22.8,2088.66,1153.27,72.53,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1998-01-01,Utilities,Brazil,C0008,289.66,157.49,23.83,1470.08,711.75,77.39,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1998-01-01,Banking,China,C0009,1626.88,633.19,228.46,19154.76,6703.91,1928.0,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1998-01-01,Energy,India,C0010,1801.78,1097.39,100.94,6526.06,2674.08,580.53,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1998-04-01,Banking,USA,C0001,2401.29,903.66,323.91,28499.3,11119.14,3295.53,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1998-04-01,Energy,UK,C0002,1363.11,880.52,78.51,4807.89,2103.95,231.46,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1998-04-01,Manufacturing,Germany,C0003,443.04,305.56,14.97,916.48,263.8,109.99,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1998-04-01,Technology,France,C0004,215.25,93.75,3.74,476.26,56.7,27.77,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
